query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_5\img_5_orig.jpg,tile_5,MRB-005,orig,"[""MRB-005"", ""MRB-218"", ""MRB-018"", ""MRB-044"", ""MRB-013""]",True,True,True,1,1.0,7529.310300014913,False,False
dataset\train\tile_6\img_6_flip.jpg,tile_6,MRB-006,rotated,"[""MRB-006"", ""MRB-007"", ""MRB-035"", ""MRB-087"", ""MRB-024""]",True,True,True,1,0.9915999999999999,1008.2652000710368,False,False
dataset\train\tile_7\img_7_bright.jpg,tile_7,MRB-007,bright,"[""MRB-007"", ""MRB-006"", ""MRB-010"", ""MRB-081"", ""MRB-023""]",True,True,True,1,0.9854999999999999,891.9392998795956,False,False
dataset\train\tile_8\img_8_dim.jpg,tile_8,MRB-008,dim,"[""MRB-008"", ""MRB-024"", ""MRB-140"", ""MRB-006"", ""MRB-134""]",True,True,True,1,0.9886,889.1727000009269,False,False
dataset\train\tile_9\img_9_zoom.jpg,tile_9,MRB-009,zoomed,"[""MRB-009"", ""MRB-213"", ""MRB-164"", ""MRB-030"", ""MRB-144""]",True,True,True,1,0.9567,876.0089001152664,False,False
dataset\train\tile_10\img_10_combo.jpg,tile_10,MRB-010,combo,"[""MRB-028"", ""MRB-081"", ""MRB-100"", ""MRB-010"", ""MRB-106""]",False,False,True,4,0.8484,881.5361000597477,False,False
dataset\train\tile_11\img_11_crack.jpg,tile_11,MRB-011,cracked,"[""MRB-011"", ""MRB-126"", ""MRB-085"", ""MRB-008"", ""MRB-104""]",True,True,True,1,0.8825,888.8542999047786,False,False
dataset\train\tile_12\img_12_noise.jpg,tile_12,MRB-012,noisy,"[""MRB-008"", ""MRB-100"", ""MRB-081"", ""MRB-106"", ""MRB-204""]",False,False,False,,0.8388,892.3472999595106,False,False
dataset\train\tile_13\img_13.jpg,tile_13,MRB-013,other,"[""MRB-013"", ""MRB-018"", ""MRB-038"", ""MRB-047"", ""MRB-210""]",True,True,True,1,0.9998,874.761400045827,False,False
dataset\train\tile_14\img_14_orig.jpg,tile_14,MRB-014,orig,"[""MRB-014"", ""MRB-072"", ""MRB-025"", ""MRB-113"", ""MRB-179""]",True,True,True,1,1.0,867.0067999046296,False,False
dataset\train\tile_15\img_15_flip.jpg,tile_15,MRB-015,rotated,"[""MRB-015"", ""MRB-055"", ""MRB-139"", ""MRB-218"", ""MRB-209""]",True,True,True,1,0.9908,872.5300000514835,False,False
dataset\train\tile_16\img_16_bright.jpg,tile_16,MRB-016,bright,"[""MRB-016"", ""MRB-215"", ""MRB-164"", ""MRB-221"", ""MRB-196""]",True,True,True,1,0.8445,954.0738000068814,False,False
dataset\train\tile_17\img_17_dim.jpg,tile_17,MRB-017,dim,"[""MRB-017"", ""MRB-144"", ""MRB-016"", ""MRB-033"", ""MRB-156""]",True,True,True,1,0.9628,1072.991899913177,False,False
dataset\train\tile_18\img_18_zoom.jpg,tile_18,MRB-018,zoomed,"[""MRB-018"", ""MRB-139"", ""MRB-013"", ""MRB-009"", ""MRB-015""]",True,True,True,1,0.9561,909.0608998667449,False,False
dataset\train\tile_19\img_19_combo.jpg,tile_19,MRB-019,combo,"[""MRB-146"", ""MRB-219"", ""MRB-082"", ""MRB-032"", ""MRB-104""]",False,False,False,,0.7947,928.3149000257254,False,False
dataset\train\tile_20\img_20_crack.jpg,tile_20,MRB-020,cracked,"[""MRB-020"", ""MRB-155"", ""MRB-213"", ""MRB-116"", ""MRB-147""]",True,True,True,1,0.9396,996.3777000084519,False,False
dataset\train\tile_21\img_21_noise.jpg,tile_21,MRB-021,noisy,"[""MRB-099"", ""MRB-021"", ""MRB-155"", ""MRB-221"", ""MRB-199""]",False,True,True,2,0.8269,885.814500041306,False,False
dataset\train\tile_22\img_22.jpg,tile_22,MRB-022,other,"[""MRB-022"", ""MRB-152"", ""MRB-219"", ""MRB-221"", ""MRB-213""]",True,True,True,1,0.9995,902.6683000847697,False,False
dataset\train\tile_23\img_23_orig.jpg,tile_23,MRB-023,orig,"[""MRB-023"", ""MRB-117"", ""MRB-093"", ""MRB-007"", ""MRB-081""]",True,True,True,1,1.0,856.8601000588387,False,False
dataset\train\tile_24\img_24_flip.jpg,tile_24,MRB-024,rotated,"[""MRB-024"", ""MRB-026"", ""MRB-012"", ""MRB-072"", ""MRB-010""]",True,True,True,1,0.9945999999999999,876.9961001817137,False,False
dataset\train\tile_25\img_25_bright.jpg,tile_25,MRB-025,bright,"[""MRB-025"", ""MRB-014"", ""MRB-072"", ""MRB-132"", ""MRB-113""]",True,True,True,1,0.9819,888.4553001262248,False,False
dataset\train\tile_26\img_26_dim.jpg,tile_26,MRB-026,dim,"[""MRB-026"", ""MRB-024"", ""MRB-014"", ""MRB-025"", ""MRB-072""]",True,True,True,1,0.9531999999999999,861.3197999075055,False,False
dataset\train\tile_27\img_27_zoom.jpg,tile_27,MRB-027,zoomed,"[""MRB-027"", ""MRB-220"", ""MRB-176"", ""MRB-076"", ""MRB-201""]",True,True,True,1,0.8896999999999999,868.1598000694066,False,False
dataset\train\tile_28\img_28_combo.jpg,tile_28,MRB-028,combo,"[""MRB-028"", ""MRB-148"", ""MRB-100"", ""MRB-178"", ""MRB-032""]",True,True,True,1,0.8829,904.5345999766141,False,False
dataset\train\tile_29\img_29_crack.jpg,tile_29,MRB-029,cracked,"[""MRB-029"", ""MRB-040"", ""MRB-031"", ""MRB-200"", ""MRB-186""]",True,True,True,1,0.9588,853.8340998347849,False,False
dataset\train\tile_30\img_30_noise.jpg,tile_30,MRB-030,noisy,"[""MRB-030"", ""MRB-141"", ""MRB-166"", ""MRB-213"", ""MRB-017""]",True,True,True,1,0.8273999999999999,959.6285000443459,False,False
dataset\train\tile_31\img_31.jpg,tile_31,MRB-031,other,"[""MRB-031"", ""MRB-029"", ""MRB-200"", ""MRB-040"", ""MRB-098""]",True,True,True,1,0.9998999999999999,935.7476998120546,False,False
dataset\train\tile_32\img_32_orig.jpg,tile_32,MRB-032,orig,"[""MRB-032"", ""MRB-089"", ""MRB-028"", ""MRB-102"", ""MRB-146""]",True,True,True,1,1.0,911.5710998885334,False,False
dataset\train\tile_33\img_33_flip.jpg,tile_33,MRB-033,rotated,"[""MRB-033"", ""MRB-205"", ""MRB-036"", ""MRB-153"", ""MRB-144""]",True,True,True,1,0.9859,868.5657000169158,False,False
dataset\train\tile_34\img_34_bright.jpg,tile_34,MRB-034,bright,"[""MRB-034"", ""MRB-193"", ""MRB-107"", ""MRB-106"", ""MRB-100""]",True,True,True,1,0.9915,877.7429000474513,False,False
dataset\train\tile_35\img_35_dim.jpg,tile_35,MRB-035,dim,"[""MRB-035"", ""MRB-006"", ""MRB-010"", ""MRB-024"", ""MRB-214""]",True,True,True,1,0.9959,863.0047999322414,False,False
dataset\train\tile_36\img_36_zoom.jpg,tile_36,MRB-036,zoomed,"[""MRB-036"", ""MRB-033"", ""MRB-080"", ""MRB-205"", ""MRB-150""]",True,True,True,1,0.9692000000000001,853.4814000595361,False,False
dataset\train\tile_37\img_37_combo.jpg,tile_37,MRB-037,combo,"[""MRB-085"", ""MRB-131"", ""MRB-126"", ""MRB-082"", ""MRB-146""]",False,False,False,,0.7870999999999999,962.6643999945372,False,False
dataset\train\tile_38\img_38_crack.jpg,tile_38,MRB-038,cracked,"[""MRB-038"", ""MRB-126"", ""MRB-173"", ""MRB-013"", ""MRB-134""]",True,True,True,1,0.951,968.6396999750286,False,False
dataset\train\tile_39\img_39_noise.jpg,tile_39,MRB-039,noisy,"[""MRB-015"", ""MRB-166"", ""MRB-139"", ""MRB-213"", ""MRB-196""]",False,False,False,,0.8070999999999999,856.3526999205351,False,False
dataset\train\tile_40\img_40.jpg,tile_40,MRB-040,other,"[""MRB-040"", ""MRB-029"", ""MRB-031"", ""MRB-186"", ""MRB-073""]",True,True,True,1,0.9998999999999999,871.7294000089169,False,False
dataset\train\tile_41\img_41_orig.jpg,tile_41,MRB-041,orig,"[""MRB-041"", ""MRB-042"", ""MRB-203"", ""MRB-199"", ""MRB-178""]",True,True,True,1,1.0,847.665699897334,False,False
dataset\train\tile_42\img_42_flip.jpg,tile_42,MRB-042,rotated,"[""MRB-042"", ""MRB-041"", ""MRB-203"", ""MRB-093"", ""MRB-148""]",True,True,True,1,0.9925,872.9000999592245,False,False
dataset\train\tile_43\img_43_bright.jpg,tile_43,MRB-043,bright,"[""MRB-043"", ""MRB-023"", ""MRB-010"", ""MRB-007"", ""MRB-117""]",True,True,True,1,0.9924,909.2531998176128,False,False
dataset\train\tile_44\img_44_dim.jpg,tile_44,MRB-044,dim,"[""MRB-044"", ""MRB-047"", ""MRB-124"", ""MRB-218"", ""MRB-013""]",True,True,True,1,0.9581999999999999,940.4406000394374,False,False
